,date,hashtag,duplicate
5604,2018-06-23 00:00:00,,False
5605,2018-07-03 00:00:00,,False
5606,2018-09-09 00:00:00,#breastcancer,False
5607,2018-09-09 00:00:00,#bcsm,True
5608,2019-11-14 00:00:00,,False
5609,2019-03-29 00:00:00,,False
5610,2019-11-06 00:00:00,,False
5611,2019-07-14 00:00:00,,False
5612,2016-12-13 00:00:00,,False
5613,2018-05-14 00:00:00,,False
5614,2016-09-02 00:00:00,,False
5615,2017-08-01 00:00:00,,False
5616,2016-10-31 00:00:00,,False
5617,2018-11-16 00:00:00,,False
5618,2019-09-13 00:00:00,,False
5619,2016-07-14 00:00:00,,False
5620,2019-09-05 00:00:00,,False
5621,2019-05-08 00:00:00,,False
5622,2019-06-14 00:00:00,,False
5623,2017-05-20 00:00:00,,False
5624,2018-11-14 00:00:00,,False
5625,2019-03-01 00:00:00,,False
5626,2017-09-12 00:00:00,,False
5627,2017-01-17 00:00:00,,False
5628,2019-04-13 00:00:00,,False
5629,2019-02-06 00:00:00,,False
5630,2017-06-24 00:00:00,,False
5631,2018-04-09 00:00:00,,False
5632,2018-07-26 00:00:00,,False
5633,2017-11-03 00:00:00,,False
5634,2016-10-11 00:00:00,,False
5635,2016-11-03 00:00:00,,False
5636,2016-09-18 00:00:00,,False
5637,2019-10-04 00:00:00,,False
5638,2017-10-02 00:00:00,,False
5639,2018-07-14 00:00:00,,False
5640,2018-04-02 00:00:00,,False
5641,2019-01-30 00:00:00,,False
5642,2019-02-28 00:00:00,,False
5643,2019-11-14 00:00:00,,False
5644,2016-04-21 00:00:00,,False
5645,2016-07-19 00:00:00,,False
5646,2016-06-07 00:00:00,,False
5647,2018-07-24 00:00:00,,False
5648,2017-02-03 00:00:00,#cancer,False
5649,2017-08-09 00:00:00,,False
5650,2016-01-15 00:00:00,,False
5651,2019-04-07 00:00:00,,False
5652,2016-03-30 00:00:00,,False
5653,2016-11-22 00:00:00,,False
5654,2019-04-12 00:00:00,,False
5655,2019-08-28 00:00:00,,False
5656,2017-09-06 00:00:00,,False
5657,2018-02-15 00:00:00,,False
5658,2019-11-03 00:00:00,,False
5659,2019-08-28 00:00:00,#bookbubble,False
5660,2019-08-28 00:00:00,#amreading,True
5661,2017-01-11 00:00:00,,False
5662,2019-02-11 00:00:00,,False
5663,2018-04-25 00:00:00,,False
5664,2016-05-27 00:00:00,,False
5665,2018-12-22 00:00:00,,False
5666,2019-09-27 00:00:00,#AKA1908,False
5667,2019-04-01 00:00:00,#breastcancersurvivor,False
5668,2019-04-01 00:00:00,#cancersucks,True
5669,2019-05-30 00:00:00,,False
5670,2017-03-22 00:00:00,,False
5671,2016-12-07 00:00:00,#breastcancer,False
5672,2018-08-18 00:00:00,,False
5673,2017-04-04 00:00:00,,False
5674,2019-09-19 00:00:00,,False
5675,2016-01-15 00:00:00,,False
5676,2019-04-01 00:00:00,,False
5677,2017-05-16 00:00:00,,False
5678,2019-11-04 00:00:00,,False
5679,2018-02-16 00:00:00,,False
5680,2017-10-27 00:00:00,,False
5681,2019-10-31 00:00:00,,False
5682,2017-09-02 00:00:00,,False
5683,2018-10-05 00:00:00,,False
5684,2019-10-25 00:00:00,,False
5685,2019-08-13 00:00:00,,False
5686,2016-05-07 00:00:00,#breastcancer,False
5687,2018-10-11 00:00:00,#breastcancer,False
5688,2018-10-11 00:00:00,#breastcancersurvivor,True
5689,2018-10-11 00:00:00,#tgin,True
5690,2018-10-11 00:00:00,#tginatural,True
5691,2019-09-26 00:00:00,#bookbubble,False
5692,2019-09-26 00:00:00,#amreading,True
5693,2018-01-09 00:00:00,,False
5694,2019-01-24 00:00:00,,False
5695,2018-09-10 00:00:00,,False
5696,2016-10-21 00:00:00,#breastcancersurvivor,False
5697,2016-03-29 00:00:00,,False
5698,2018-11-27 00:00:00,#breastcancer,False
5699,2018-06-05 00:00:00,,False
5700,2016-10-09 00:00:00,,False
5701,2019-06-09 00:00:00,,False
5702,2018-09-20 00:00:00,,False
5703,2019-11-11 00:00:00,,False
5704,2016-02-20 00:00:00,,False
5705,2019-09-27 00:00:00,,False
5706,2018-08-07 00:00:00,,False
5707,2017-08-29 00:00:00,,False
5708,2019-08-07 00:00:00,,False
5709,2019-07-19 00:00:00,,False
5710,2019-09-26 00:00:00,,False
5711,2019-10-31 00:00:00,,False
5712,2019-06-26 00:00:00,,False
5713,2019-10-11 00:00:00,,False
5714,2016-12-19 00:00:00,,False
5715,2018-05-10 00:00:00,,False
5716,2016-12-31 00:00:00,,False
5717,2017-05-15 00:00:00,,False
5718,2018-07-09 00:00:00,,False
5719,2018-02-13 00:00:00,,False
5720,2017-03-13 00:00:00,,False
5721,2018-11-24 00:00:00,,False
5722,2019-07-20 00:00:00,,False
5723,2017-01-01 00:00:00,,False
5724,2019-02-13 00:00:00,,False
5725,2019-10-30 00:00:00,,False
5726,2019-02-23 00:00:00,,False
5727,2018-10-08 00:00:00,,False
5728,2017-11-12 00:00:00,,False
5729,2019-09-17 00:00:00,,False
5730,2019-08-25 00:00:00,,False
5731,2018-01-06 00:00:00,,False
5732,2017-06-01 00:00:00,,False
5733,2018-04-11 00:00:00,,False
5734,2017-06-25 00:00:00,,False
5735,2016-03-30 00:00:00,,False
5736,2019-04-16 00:00:00,,False
5737,2017-04-13 00:00:00,,False
5738,2017-12-01 00:00:00,,False
5739,2016-09-22 00:00:00,,False
5740,2018-03-03 00:00:00,,False
5741,2019-02-06 00:00:00,,False
5742,2018-03-10 00:00:00,,False
5743,2016-03-23 00:00:00,,False
5744,2019-11-09 00:00:00,,False
5745,2016-07-23 00:00:00,,False
5746,2019-05-09 00:00:00,,False
5747,2017-07-17 00:00:00,,False
5748,2017-11-12 00:00:00,#breastcancerawareness,False
5749,2017-02-27 00:00:00,,False
5750,2017-01-14 00:00:00,#amwriting,False
5751,2017-07-16 00:00:00,,False
5752,2019-01-27 00:00:00,,False
5753,2019-10-18 00:00:00,,False
5754,2019-07-05 00:00:00,,False
5755,2018-06-10 00:00:00,,False
5756,2018-10-14 00:00:00,#SmartNews,False
5757,2017-09-26 00:00:00,,False
5758,2018-07-15 00:00:00,,False
5759,2019-05-13 00:00:00,,False
5760,2018-03-14 00:00:00,,False
5761,2019-07-21 00:00:00,,False
5762,2018-10-11 00:00:00,,False
5763,2019-01-22 00:00:00,,False
5764,2019-08-14 00:00:00,,False
5765,2017-07-19 00:00:00,,False
5766,2019-10-22 00:00:00,,False
5767,2018-12-27 00:00:00,,False
5768,2016-03-05 00:00:00,,False
5769,2018-09-28 00:00:00,#breastcancer,False
5770,2019-06-10 00:00:00,#bookbubble,False
5771,2019-06-10 00:00:00,#amreading,True
5772,2019-05-19 00:00:00,,False
5773,2017-07-16 00:00:00,,False
5774,2016-04-15 00:00:00,,False
5775,2019-10-05 00:00:00,,False
5776,2019-10-29 00:00:00,,False
5777,2019-08-05 00:00:00,,False
5778,2017-01-21 00:00:00,,False
5779,2017-08-29 00:00:00,#breastcancerawareness,False
5780,2017-05-25 00:00:00,,False
5781,2019-09-12 00:00:00,,False
5782,2019-05-27 00:00:00,,False
5783,2019-07-04 00:00:00,,False
5784,2018-04-02 00:00:00,#tgin,False
5785,2018-04-02 00:00:00,#tginatural,True
5786,2017-01-15 00:00:00,,False
5787,2017-05-24 00:00:00,,False
5788,2018-10-10 00:00:00,,False
5789,2016-11-20 00:00:00,,False
5790,2018-01-05 00:00:00,,False
5791,2017-08-26 00:00:00,,False
5792,2019-05-09 00:00:00,#AKA1908,False
5793,2016-05-02 00:00:00,,False
5794,2018-12-29 00:00:00,,False
5795,2017-05-07 00:00:00,,False
5796,2019-03-25 00:00:00,,False
5797,2018-03-06 00:00:00,,False
5798,2018-12-30 00:00:00,,False
5799,2019-05-02 00:00:00,,False
5800,2019-04-13 00:00:00,,False
5801,2017-03-09 00:00:00,,False
5802,2018-10-27 00:00:00,,False
5803,2017-09-01 00:00:00,,False
5804,2019-08-17 00:00:00,,False
5805,2018-09-26 00:00:00,,False
5806,2019-11-09 00:00:00,#bookbubble,False
5807,2019-11-09 00:00:00,#amreading,True
5808,2019-07-12 00:00:00,,False
5809,2018-02-18 00:00:00,,False
5810,2018-12-23 00:00:00,,False
5811,2019-07-31 00:00:00,,False
5812,2016-02-15 00:00:00,,False
5813,2017-10-04 00:00:00,,False
5814,2019-09-15 00:00:00,#SmartNews,False
5815,2018-12-01 00:00:00,,False
5816,2019-07-25 00:00:00,,False
5817,2016-01-08 00:00:00,,False
5818,2018-03-10 00:00:00,,False
5819,2017-09-09 00:00:00,,False
5820,2016-09-16 00:00:00,,False
5821,2016-05-22 00:00:00,,False
5822,2018-03-02 00:00:00,,False
5823,2018-10-20 00:00:00,,False
5824,2018-11-29 00:00:00,,False
5825,2016-10-09 00:00:00,,False
5826,2018-01-13 00:00:00,,False
5827,2019-09-04 00:00:00,,False
5828,2017-06-28 00:00:00,,False
5829,2016-07-26 00:00:00,,False
5830,2019-03-26 00:00:00,,False
5831,2016-09-23 00:00:00,,False
5832,2017-02-08 00:00:00,,False
5833,2018-04-25 00:00:00,,False
5834,2018-07-27 00:00:00,,False
5835,2019-11-05 00:00:00,,False
5836,2018-03-03 00:00:00,,False
5837,2019-10-15 00:00:00,,False
5838,2018-10-09 00:00:00,,False
5839,2018-06-30 00:00:00,,False
5840,2017-11-25 00:00:00,,False
5841,2016-03-01 00:00:00,,False
5842,2018-07-01 00:00:00,,False
5843,2016-12-11 00:00:00,,False
5844,2018-07-01 00:00:00,,False
5845,2018-04-02 00:00:00,#naturalhair,False
5846,2018-04-02 00:00:00,#tgin,True
5847,2018-04-02 00:00:00,#tginatural,True
5848,2018-08-05 00:00:00,,False
5849,2017-11-22 00:00:00,,False
5850,2019-07-12 00:00:00,,False
5851,2017-04-25 00:00:00,,False
5852,2019-05-29 00:00:00,,False
5853,2019-10-05 00:00:00,,False
5854,2019-06-09 00:00:00,#,False
5855,2019-06-09 00:00:00,#breastcancersurvivor,True
5856,2018-10-06 00:00:00,,False
5857,2018-06-21 00:00:00,,False
5858,2018-07-23 00:00:00,#breastcancer,False
5859,2016-03-27 00:00:00,,False
5860,2018-07-12 00:00:00,,False
5861,2019-06-12 00:00:00,,False
5862,2016-11-17 00:00:00,,False
5863,2019-09-02 00:00:00,,False
5864,2019-10-27 00:00:00,,False
5865,2017-05-24 00:00:00,,False
5866,2018-01-19 00:00:00,,False
5867,2017-06-30 00:00:00,,False
5868,2019-11-13 00:00:00,,False
5869,2019-02-25 00:00:00,,False
5870,2018-02-14 00:00:00,,False
5871,2017-06-21 00:00:00,,False
5872,2019-09-23 00:00:00,,False
5873,2017-05-24 00:00:00,,False
5874,2019-07-26 00:00:00,,False
5875,2018-06-26 00:00:00,,False
5876,2016-06-13 00:00:00,,False
5877,2017-01-10 00:00:00,,False
5878,2018-04-26 00:00:00,,False
5879,2018-10-23 00:00:00,#breastcancerawareness,False
5880,2019-08-29 00:00:00,,False
5881,2016-08-25 00:00:00,,False
5882,2019-01-03 00:00:00,,False
5883,2018-05-24 00:00:00,,False
5884,2019-09-29 00:00:00,,False
5885,2017-12-02 00:00:00,,False
5886,2017-01-16 00:00:00,#Repost,False
5887,2019-07-28 00:00:00,#amwriting,False
5888,2018-08-18 00:00:00,#tgin,False
5889,2018-08-18 00:00:00,#naturalhair,True
5890,2018-08-18 00:00:00,#tginatural,True
5891,2016-09-15 00:00:00,,False
5892,2017-05-19 00:00:00,,False
5893,2019-09-28 00:00:00,,False
5894,2016-10-30 00:00:00,,False
5895,2018-02-22 00:00:00,,False
5896,2018-04-16 00:00:00,#naturalhair,False
5897,2018-04-16 00:00:00,#tgin,True
5898,2018-04-16 00:00:00,#tginatural,True
5899,2016-10-23 00:00:00,,False
5900,2017-10-06 00:00:00,,False
5901,2019-03-17 00:00:00,,False
5902,2018-08-12 00:00:00,,False
5903,2016-07-16 00:00:00,,False
5904,2016-07-04 00:00:00,,False
5905,2017-06-04 00:00:00,,False
5906,2018-05-22 00:00:00,,False
5907,2017-09-19 00:00:00,,False
5908,2019-02-15 00:00:00,,False
5909,2016-05-03 00:00:00,,False
5910,2019-07-06 00:00:00,,False
5911,2018-06-05 00:00:00,,False
5912,2019-11-12 00:00:00,,False
5913,2018-02-01 00:00:00,#littlebrowngirl,False
5914,2018-08-04 00:00:00,,False
5915,2016-11-29 00:00:00,,False
5916,2019-08-16 00:00:00,,False
5917,2019-10-28 00:00:00,#bookbubble,False
5918,2019-10-28 00:00:00,#amreading,True
5919,2016-12-16 00:00:00,,False
5920,2019-02-02 00:00:00,,False
5921,2018-09-24 00:00:00,,False
5922,2016-10-11 00:00:00,,False
5923,2016-01-18 00:00:00,,False
5924,2018-06-11 00:00:00,#breastcancersurvivor,False
5925,2017-04-07 00:00:00,,False
5926,2019-11-06 00:00:00,,False
5927,2018-08-04 00:00:00,,False
5928,2016-03-22 00:00:00,,False
5929,2019-04-22 00:00:00,#AKA1908,False
5930,2017-09-04 00:00:00,,False
5931,2017-11-25 00:00:00,,False
5932,2017-05-13 00:00:00,,False
5933,2016-11-05 00:00:00,,False
5934,2018-08-26 00:00:00,#littlebrowngirl,False
5935,2016-12-03 00:00:00,,False
5936,2019-09-16 00:00:00,,False
5937,2019-08-23 00:00:00,,False
5938,2017-10-20 00:00:00,,False
5939,2019-09-25 00:00:00,,False
5940,2017-05-31 00:00:00,,False
5941,2016-07-10 00:00:00,,False
5942,2019-10-07 00:00:00,,False
5943,2018-03-29 00:00:00,,False
5944,2018-06-20 00:00:00,,False
5945,2016-03-12 00:00:00,,False
5946,2017-01-05 00:00:00,,False
5947,2018-06-28 00:00:00,,False
5948,2019-02-27 00:00:00,#SmartNews,False
5949,2019-06-02 00:00:00,,False
5950,2019-05-15 00:00:00,,False
5951,2018-03-22 00:00:00,,False
5952,2017-02-14 00:00:00,,False
5953,2016-07-08 00:00:00,,False
5954,2016-03-17 00:00:00,,False
5955,2018-10-12 00:00:00,,False
5956,2017-09-27 00:00:00,,False
5957,2016-11-01 00:00:00,,False
5958,2019-08-11 00:00:00,,False
5959,2019-09-21 00:00:00,,False
5960,2019-04-03 00:00:00,,False
5961,2019-05-31 00:00:00,,False
5962,2018-02-19 00:00:00,,False
5963,2018-10-29 00:00:00,,False
5964,2017-03-29 00:00:00,,False
5965,2016-09-20 00:00:00,,False
5966,2018-08-15 00:00:00,#breastcancerawareness,False
5967,2019-01-23 00:00:00,,False
5968,2016-02-26 00:00:00,,False
5969,2016-07-26 00:00:00,,False
5970,2019-02-28 00:00:00,,False
5971,2016-12-21 00:00:00,,False
5972,2018-04-19 00:00:00,#breastcancer,False
5973,2019-04-06 00:00:00,#lifeaftercancer,False
5974,2019-04-06 00:00:00,#breastcancersurvivor,True
5975,2018-09-23 00:00:00,,False
5976,2017-02-24 00:00:00,,False
5977,2016-04-03 00:00:00,,False
5978,2019-03-26 00:00:00,,False
5979,2016-02-22 00:00:00,,False
5980,2019-01-16 00:00:00,,False
5981,2016-07-11 00:00:00,,False
5982,2018-06-28 00:00:00,,False
5983,2016-05-15 00:00:00,,False
5984,2016-11-05 00:00:00,,False
5985,2017-09-30 00:00:00,,False
5986,2017-09-26 00:00:00,,False
5987,2016-06-10 00:00:00,,False
5988,2018-03-20 00:00:00,,False
5989,2019-01-27 00:00:00,#breastcancer,False
5990,2018-06-18 00:00:00,#cancersucks,False
5991,2019-06-11 00:00:00,,False
5992,2019-04-29 00:00:00,,False
5993,2018-07-25 00:00:00,,False
5994,2016-04-21 00:00:00,#cancer,False
5995,2016-04-12 00:00:00,,False
5996,2016-03-27 00:00:00,,False
5997,2018-06-01 00:00:00,,False
5998,2017-07-16 00:00:00,,False
5999,2018-05-17 00:00:00,,False
6000,2016-02-27 00:00:00,,False
6001,2016-07-31 00:00:00,,False
6002,2018-12-05 00:00:00,,False
6003,2018-05-17 00:00:00,#naturalhair,False
6004,2018-05-17 00:00:00,#tgin,True
6005,2018-05-17 00:00:00,#tginatural,True
6006,2018-07-04 00:00:00,,False
6007,2016-04-10 00:00:00,,False
6008,2018-09-11 00:00:00,,False
6009,2017-03-08 00:00:00,,False
6010,2016-07-19 00:00:00,,False
6011,2019-11-11 00:00:00,,False
6012,2019-07-18 00:00:00,,False
6013,2016-09-07 00:00:00,,False
6014,2019-01-21 00:00:00,,False
6015,2018-08-13 00:00:00,,False
6016,2017-04-01 00:00:00,,False
6017,2019-03-01 00:00:00,#lifeaftercancer,False
6018,2019-03-01 00:00:00,#breastcancersurvivor,True
6019,2019-08-15 00:00:00,,False
6020,2019-07-31 00:00:00,,False
6021,2018-07-16 00:00:00,,False
6022,2018-02-15 00:00:00,,False
6023,2018-12-16 00:00:00,,False
6024,2018-03-06 00:00:00,,False
6025,2017-08-27 00:00:00,,False
6026,2016-10-20 00:00:00,,False
6027,2018-07-31 00:00:00,,False
6028,2016-01-19 00:00:00,,False
6029,2016-06-24 00:00:00,,False
6030,2018-02-27 00:00:00,#tattoo,False
6031,2016-07-29 00:00:00,,False
6032,2018-05-13 00:00:00,,False
6033,2018-09-03 00:00:00,#cancersucks,False
6034,2018-06-19 00:00:00,,False
6035,2016-10-21 00:00:00,,False
6036,2016-04-08 00:00:00,,False
6037,2017-10-01 00:00:00,,False
6038,2017-01-27 00:00:00,,False
6039,2019-04-18 00:00:00,,False
6040,2019-10-25 00:00:00,,False
6041,2019-11-06 00:00:00,,False
6042,2016-01-19 00:00:00,,False
6043,2017-03-13 00:00:00,,False
6044,2018-09-03 00:00:00,,False
6045,2019-10-31 00:00:00,,False
6046,2017-01-03 00:00:00,,False
6047,2017-08-31 00:00:00,,False
6048,2019-07-18 00:00:00,,False
6049,2017-04-18 00:00:00,,False
6050,2019-11-13 00:00:00,,False
6051,2018-10-03 00:00:00,,False
6052,2019-06-03 00:00:00,,False
6053,2018-06-21 00:00:00,,False
6054,2019-05-23 00:00:00,,False
6055,2019-06-22 00:00:00,,False
6056,2019-08-07 00:00:00,,False
6057,2018-05-26 00:00:00,,False
6058,2018-09-05 00:00:00,,False
6059,2018-02-18 00:00:00,,False
6060,2018-05-22 00:00:00,,False
6061,2019-07-05 00:00:00,#bookbubble,False
6062,2019-07-05 00:00:00,#amreading,True
6063,2019-11-04 00:00:00,,False
6064,2019-08-13 00:00:00,,False
6065,2019-05-05 00:00:00,,False
6066,2019-10-29 00:00:00,,False
6067,2017-10-23 00:00:00,,False
6068,2016-07-23 00:00:00,,False
6069,2018-07-28 00:00:00,,False
6070,2016-02-01 00:00:00,,False
6071,2018-04-29 00:00:00,,False
6072,2017-10-08 00:00:00,,False
6073,2018-08-01 00:00:00,,False
6074,2016-07-19 00:00:00,,False
6075,2016-06-26 00:00:00,,False
6076,2018-09-30 00:00:00,,False
6077,2018-02-13 00:00:00,,False
6078,2018-08-29 00:00:00,,False
6079,2019-03-17 00:00:00,,False
6080,2019-04-03 00:00:00,,False
6081,2019-11-01 00:00:00,,False
6082,2019-10-29 00:00:00,,False
6083,2019-09-07 00:00:00,#breastcancersurvivor,False
6084,2019-10-29 00:00:00,,False
6085,2016-08-02 00:00:00,,False
6086,2017-02-15 00:00:00,#Repost,False
6087,2017-04-14 00:00:00,,False
6088,2018-05-27 00:00:00,,False
6089,2019-05-19 00:00:00,,False
6090,2017-04-14 00:00:00,,False
6091,2019-10-02 00:00:00,,False
6092,2017-11-03 00:00:00,,False
6093,2019-02-09 00:00:00,,False
6094,2016-02-01 00:00:00,,False
6095,2018-06-26 00:00:00,,False
6096,2019-07-29 00:00:00,,False
6097,2017-09-02 00:00:00,,False
6098,2019-04-18 00:00:00,,False
6099,2017-11-15 00:00:00,,False
6100,2018-05-31 00:00:00,,False
6101,2017-03-24 00:00:00,,False
6102,2017-09-28 00:00:00,,False
6103,2018-06-01 00:00:00,#naturalhair,False
6104,2018-06-01 00:00:00,#tgin,True
6105,2018-06-01 00:00:00,#tginatural,True
6106,2019-10-31 00:00:00,#bookbubble,False
6107,2019-10-31 00:00:00,#amreading,True
6108,2019-08-15 00:00:00,,False
6109,2016-03-16 00:00:00,,False
6110,2019-01-05 00:00:00,,False
6111,2017-05-25 00:00:00,,False
6112,2019-05-20 00:00:00,,False
6113,2019-05-30 00:00:00,,False
6114,2019-10-09 00:00:00,,False
6115,2019-05-21 00:00:00,,False
6116,2017-07-16 00:00:00,,False
6117,2016-03-02 00:00:00,,False
6118,2016-11-17 00:00:00,,False
6119,2019-08-09 00:00:00,,False
6120,2018-02-01 00:00:00,,False
6121,2019-01-10 00:00:00,,False
6122,2019-10-29 00:00:00,,False
6123,2016-09-04 00:00:00,,False
6124,2016-07-14 00:00:00,,False
6125,2016-01-28 00:00:00,,False
6126,2019-09-30 00:00:00,,False
6127,2017-06-13 00:00:00,,False
6128,2016-12-14 00:00:00,,False
6129,2017-08-03 00:00:00,,False
6130,2018-03-21 00:00:00,,False
6131,2016-01-17 00:00:00,,False
6132,2018-10-23 00:00:00,,False
6133,2017-01-11 00:00:00,,False
6134,2019-01-23 00:00:00,,False
6135,2018-04-08 00:00:00,,False
6136,2016-01-01 00:00:00,,False
6137,2019-08-14 00:00:00,#amwriting,False
6138,2019-05-11 00:00:00,,False
6139,2018-10-21 00:00:00,,False
6140,2018-05-06 00:00:00,,False
6141,2017-03-23 00:00:00,,False
6142,2016-11-14 00:00:00,,False
6143,2016-08-26 00:00:00,,False
6144,2018-09-09 00:00:00,,False
6145,2018-04-22 00:00:00,,False
6146,2017-08-17 00:00:00,,False
6147,2016-10-06 00:00:00,#breastcancer,False
6148,2016-10-20 00:00:00,,False
6149,2017-09-25 00:00:00,,False
6150,2019-07-30 00:00:00,#bookbubble,False
6151,2019-07-30 00:00:00,#amreading,True
6152,2018-08-07 00:00:00,#breastcancer,False
6153,2018-08-07 00:00:00,#bcsm,True
6154,2019-04-23 00:00:00,,False
6155,2018-07-07 00:00:00,,False
6156,2019-10-04 00:00:00,,False
6157,2019-01-10 00:00:00,,False
6158,2019-05-06 00:00:00,,False
6159,2017-11-23 00:00:00,,False
6160,2019-05-24 00:00:00,,False
6161,2016-05-13 00:00:00,,False
6162,2018-11-28 00:00:00,,False
6163,2019-09-15 00:00:00,,False
6164,2017-10-24 00:00:00,,False
6165,2019-10-09 00:00:00,,False
6166,2016-07-01 00:00:00,,False
6167,2018-06-29 00:00:00,,False
6168,2018-07-07 00:00:00,,False
6169,2018-02-07 00:00:00,,False
6170,2019-11-14 00:00:00,#bookbubble,False
6171,2019-11-14 00:00:00,#amreading,True
6172,2016-04-15 00:00:00,,False
6173,2019-11-13 00:00:00,,False
6174,2019-07-25 00:00:00,,False
6175,2018-07-26 00:00:00,,False
6176,2019-07-20 00:00:00,,False
6177,2018-08-02 00:00:00,,False
6178,2016-02-07 00:00:00,,False
6179,2017-05-15 00:00:00,,False
6180,2018-12-10 00:00:00,,False
6181,2016-09-20 00:00:00,,False
6182,2019-04-13 00:00:00,,False
6183,2019-04-13 00:00:00,,False
6184,2018-03-02 00:00:00,#cancer,False
6185,2017-11-10 00:00:00,,False
6186,2016-12-06 00:00:00,,False
6187,2018-02-20 00:00:00,,False
6188,2018-10-15 00:00:00,,False
6189,2016-06-19 00:00:00,,False
6190,2018-01-30 00:00:00,,False
6191,2017-11-30 00:00:00,,False
6192,2016-04-13 00:00:00,,False
6193,2019-08-28 00:00:00,,False
6194,2016-06-03 00:00:00,,False
6195,2019-05-06 00:00:00,,False
6196,2016-10-19 00:00:00,,False
6197,2019-10-24 00:00:00,,False
6198,2019-03-11 00:00:00,,False
6199,2019-09-27 00:00:00,,False
6200,2017-10-30 00:00:00,,False
6201,2019-05-12 00:00:00,,False
6202,2016-12-04 00:00:00,,False
6203,2019-10-27 00:00:00,,False
6204,2019-03-03 00:00:00,,False
6205,2018-02-06 00:00:00,,False
6206,2017-03-30 00:00:00,,False
6207,2018-02-06 00:00:00,,False
6208,2018-01-08 00:00:00,,False
6209,2017-03-02 00:00:00,#breastcancer,False
6210,2019-07-10 00:00:00,,False
6211,2016-08-28 00:00:00,,False
6212,2018-02-27 00:00:00,,False
6213,2016-10-31 00:00:00,,False
6214,2019-04-12 00:00:00,,False
6215,2016-06-06 00:00:00,,False
6216,2018-06-07 00:00:00,,False
6217,2019-09-16 00:00:00,,False
6218,2018-05-02 00:00:00,,False
6219,2018-08-31 00:00:00,,False
6220,2016-02-26 00:00:00,,False
6221,2016-12-23 00:00:00,#,False
6222,2019-03-10 00:00:00,,False
6223,2019-03-28 00:00:00,#cancer,False
6224,2019-03-28 00:00:00,#breastcancersurvivor,True
6225,2019-03-28 00:00:00,#breastcancer,True
6226,2016-12-13 00:00:00,,False
6227,2016-10-27 00:00:00,,False
6228,2016-01-18 00:00:00,,False
6229,2016-02-17 00:00:00,,False
6230,2017-01-10 00:00:00,,False
6231,2017-06-25 00:00:00,,False
6232,2019-08-01 00:00:00,,False
6233,2016-06-22 00:00:00,,False
6234,2016-06-24 00:00:00,,False
6235,2018-03-25 00:00:00,,False
6236,2019-06-12 00:00:00,,False
6237,2019-10-01 00:00:00,,False
6238,2018-02-12 00:00:00,,False
6239,2019-04-28 00:00:00,,False
6240,2019-03-20 00:00:00,,False
6241,2019-09-01 00:00:00,,False
6242,2016-06-23 00:00:00,,False
6243,2018-09-13 00:00:00,,False
6244,2018-02-20 00:00:00,,False
6245,2016-03-10 00:00:00,,False
6246,2016-06-15 00:00:00,,False
6247,2017-02-09 00:00:00,#BreastCancer,False
6248,2018-10-24 00:00:00,#,False
6249,2018-07-27 00:00:00,,False
6250,2017-05-23 00:00:00,,False
6251,2019-09-20 00:00:00,,False
6252,2019-04-16 00:00:00,,False
6253,2019-05-04 00:00:00,,False
6254,2017-03-08 00:00:00,,False
6255,2017-05-22 00:00:00,,False
6256,2019-11-10 00:00:00,,False
6257,2017-08-07 00:00:00,,False
6258,2017-07-07 00:00:00,,False
6259,2019-10-22 00:00:00,,False
6260,2017-12-05 00:00:00,,False
6261,2018-10-23 00:00:00,,False
6262,2018-02-11 00:00:00,,False
6263,2016-06-03 00:00:00,,False
6264,2019-10-18 00:00:00,#SmartNews,False
6265,2016-12-28 00:00:00,,False
6266,2019-09-15 00:00:00,,False
6267,2018-11-06 00:00:00,,False
6268,2018-03-30 00:00:00,,False
6269,2017-08-31 00:00:00,,False
6270,2018-05-15 00:00:00,,False
6271,2016-10-17 00:00:00,,False
6272,2018-05-30 00:00:00,,False
6273,2019-01-21 00:00:00,,False
6274,2019-07-24 00:00:00,,False
6275,2019-03-04 00:00:00,,False
6276,2019-05-16 00:00:00,,False
6277,2016-07-19 00:00:00,,False
6278,2017-05-09 00:00:00,,False
6279,2018-04-17 00:00:00,,False
6280,2018-10-02 00:00:00,,False
6281,2018-10-24 00:00:00,#SmartNews,False
6282,2017-09-09 00:00:00,,False
6283,2018-07-06 00:00:00,,False
6284,2019-07-01 00:00:00,,False
6285,2019-11-05 00:00:00,,False
6286,2019-01-07 00:00:00,,False
6287,2018-10-28 00:00:00,,False
6288,2018-10-06 00:00:00,,False
6289,2019-11-09 00:00:00,,False
6290,2016-12-16 00:00:00,,False
6291,2016-09-26 00:00:00,,False
6292,2018-06-30 00:00:00,,False
6293,2016-06-23 00:00:00,,False
6294,2019-05-29 00:00:00,,False
6295,2019-05-26 00:00:00,#breastcancersurvivor,False
6296,2016-06-10 00:00:00,,False
6297,2019-05-15 00:00:00,,False
6298,2017-01-19 00:00:00,,False
6299,2016-07-13 00:00:00,,False
6300,2018-03-07 00:00:00,#breastcancer,False
6301,2018-10-18 00:00:00,,False
6302,2016-07-28 00:00:00,#breastcancer,False
6303,2016-03-11 00:00:00,,False
6304,2019-05-23 00:00:00,,False
6305,2018-11-23 00:00:00,,False
6306,2019-08-02 00:00:00,,False
6307,2018-03-12 00:00:00,,False
6308,2017-04-21 00:00:00,,False
